Provider,DeductibleAmtPaid_mean,DeductibleAmtPaid_max,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,OPAnnualReimbursementAmt_mean,OPAnnualReimbursementAmt_max,OPAnnualReimbursementAmt_sum,OPAnnualDeductibleAmt_mean,OPAnnualDeductibleAmt_max,OPAnnualDeductibleAmt_sum,ClaimCounts,Gender,ClaimPeriod,RaceOneFrac,MajorRace,RenalDiseaseIndicator,Age,uniqBeneCount,ClmsperBene,TotalInscClaimAmtReimbursed,MeanInscClaimAmtReimbursed,MaxInscClaimAmtReimbursed,uniqATPhysnCount,ClmsperATPhysn,uniqOPPhysnCount,ClmsperOPPhysn,uniqOTPhysnCount,ClmsperOTPhysn,InClmsPct,StateCount_Uniq,MajorState,CountyCount_Uniq,MajorCounty,TotalIPAnnualReimbursementAmt,MeanIPAnnualReimbursementAmt,MaxIPAnnualReimbursementAmt,TotalIPAnnualDeductibleAmtdf,MeanIPAnnualDeductibleAmt,MaxIPAnnualDeductibleAmt,MaxHospitalDays,MedianHospitalDays,MeanHospitalDays,Chronic_Alzheimer_Frac,Chronic_Heartfailure_Frac,Chronic_KidneyDisease_Frac,Chronic_Cancer_Frac,Chronic_ObstrPulmonary_Frac,Chronic_Depression_Frac,Chronic_Diabetes_Frac,Chronic_IschemicHeart_Frac,Chronic_Osteoporasis_Frac,Chronic_rheumatoidarthritis_Frac,Chronic_stroke_Frac,Deceased_Frac,MaxDiagCodeNumPerClaim,MeanDiagCodeNumPerClaim,MaxProcCodeNumPerClaim,MeanProcCodeNumPerClaim,TotalDiagCodeNum,TotalProcCodeNum,MeanHighFreqDiagCodeNumPerClaim,MeanMediumHighFreqDiagCodeNumPerClaim,MeanMediumFreqDiagCodeNumPerClaim,MeanLowFreqDiagCodeNumPerClaim,MeanRareFreqDiagCodeNumPerClaim,TotalHighFreqProcCodeNumPerClaim,TotalMediumHighFreqProcCodeNumPerClaim,TotalMediumFreqProcCodeNumPerClaim,TotalLowFreqProcCodeNumPerClaim,TotalRareFreqProcCodeNumPerClaim,totalDiagCode_4019,totalDiagCode_25000,totalDiagCode_2724,totalDiagCode_V5869,totalDiagCode_4011,totalDiagCode_42731,totalDiagCode_V5861,totalDiagCode_2720,totalDiagCode_2449,totalDiagCode_4280,totalDiagCode_53081,totalDiagCode_41401,totalDiagCode_496,totalDiagCode_2589,totalDiagCode_41400,totalDiagCode_Other,totalProcCode_4019,totalProcCode_9904,totalProcCode_2724,totalProcCode_8154,totalProcCode_66,totalProcCode_3893,totalProcCode_3995,totalProcCode_4516,totalProcCode_3722,totalProcCode_8151,totalProcCode_8872,totalProcCode_9671,totalProcCode_4513,totalProcCode_5849,totalProcCode_9390,totalProcCode_Other,TotalTeDiagCode,TotalTeProcCode
PRV54603,4.912280701754386,100.0,12.0,12.0,1962.80701754386,22370,111880,637.8947368421053,4420,36360,57,0.368,2.982,1.0,1,0.246,74.0,32,1.78125,16180,283.859649122807,3300,9,6.333333333333333,6,9.5,6,9.5,0.0,1,28,6,920,119330,2093.5087719298244,34010,13884,243.57894736842104,4272,0.0,0.0,0.0,0.3859649122807017,0.5614035087719298,0.4912280701754385,0.0526315789473684,0.3333333333333333,0.3508771929824561,0.7368421052631579,0.6842105263157895,0.4210526315789473,0.4035087719298245,0.1228070175438596,0.0,9,2.4210526315789473,0,0.0,138,0,0.47368421052631576,0.2631578947368421,0.7719298245614035,0.10526315789473684,0.8070175438596491,0,0,0,0,0,7,2,3,2,1,0,2,1,2,2,1,1,2,1,4,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,1.0063964591411028,1.02288060681724
PRV54610,4.222222222222222,100.0,12.0,12.0,3033.333333333333,6920,136500,774.8888888888889,1710,34870,45,0.378,3.689,1.0,1,0.156,78.0,21,2.142857142857143,14470,321.55555555555554,2900,3,15.0,2,22.5,3,15.0,0.0,1,28,5,890,432270,9606.0,59000,42720,949.3333333333334,3204,0.0,0.0,0.0,0.5333333333333333,0.6444444444444445,0.5555555555555556,0.1555555555555555,0.4,0.7111111111111111,0.5555555555555556,0.9333333333333332,0.6,0.1555555555555555,0.1333333333333333,0.0,9,2.488888888888889,0,0.0,112,0,0.5555555555555556,0.08888888888888889,0.6888888888888889,0.2222222222222222,0.9333333333333333,0,0,0,0,0,7,1,3,4,1,0,1,3,0,1,1,2,1,0,0,425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0.9883889691599456,1.02288060681724
PRV54636,1.0526315789473684,80.0,12.0,11.894736842105264,2151.842105263158,18950,163540,738.9473684210526,4730,56160,76,0.5,3.039,0.961,1,0.171,74.0,51,1.4901960784313726,26500,348.6842105263158,3300,2,38.0,1,76.0,2,38.0,0.0,1,28,3,790,452480,5953.684210526316,53000,41384,544.5263157894736,3204,0.0,0.0,0.0,0.3421052631578947,0.5789473684210527,0.3157894736842105,0.1578947368421052,0.3289473684210526,0.5131578947368421,0.6578947368421053,0.7368421052631579,0.2894736842105263,0.2368421052631578,0.0921052631578947,0.0,9,2.4078947368421053,0,0.0,183,0,0.3026315789473684,0.19736842105263158,0.7763157894736842,0.15789473684210525,0.9736842105263158,0,0,0,0,0,5,2,2,0,1,2,3,1,0,0,1,0,4,2,1,736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,0.9923006440395036,1.02288060681724
PRV54640,395.578947368421,1068.0,12.0,12.0,2037.8947368421047,7090,38720,580.5263157894736,2110,11030,19,0.421,4.684,0.789,1,0.158,69.0,19,1.0,74260,3908.421052631578,29000,16,1.1875,6,3.1666666666666665,4,4.75,0.3684210526315789,3,38,6,460,193700,10194.736842105263,41000,17088,899.3684210526316,4272,16.0,0.0,2.9473684210526314,0.3684210526315789,0.5789473684210527,0.5263157894736842,0.1578947368421052,0.5789473684210527,0.3684210526315789,0.7368421052631579,0.631578947368421,0.3684210526315789,0.3684210526315789,0.1052631578947368,0.0526315789473684,10,4.7894736842105265,2,0.3684210526315789,91,7,1.1578947368421053,0.21052631578947367,1.5789473684210527,0.15789473684210525,1.6842105263157894,3,1,3,0,0,5,3,3,0,0,0,2,0,2,1,1,3,2,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1.065579399611605,1.084286056584297
PRV54642,4.8979591836734695,80.0,12.0,12.0,3123.061224489796,33470,153030,769.795918367347,8680,37720,49,0.49,3.265,0.796,1,0.082,78.0,46,1.065217391304348,14110,287.9591836734694,2800,30,1.6333333333333333,7,7.0,18,2.7222222222222223,0.0,7,54,11,700,180400,3681.6326530612246,63400,19224,392.3265306122449,6408,0.0,0.0,0.0,0.4081632653061224,0.6122448979591837,0.3673469387755102,0.1632653061224489,0.2448979591836734,0.3265306122448979,0.7346938775510204,0.7959183673469388,0.2448979591836734,0.2244897959183673,0.0816326530612244,0.0204081632653061,10,2.326530612244898,0,0.0,114,0,0.3877551020408163,0.14285714285714285,0.7346938775510204,0.12244897959183673,0.9387755102040817,0,0,0,0,0,6,1,2,3,2,0,1,1,1,0,2,0,0,0,0,471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,1.0164645210476337,1.02288060681724
PRV54644,345.8235294117647,1068.0,12.0,11.823529411764708,3186.176470588235,27470,216660,718.0882352941177,5360,48830,68,0.412,3.059,0.765,1,0.294,74.0,66,1.0303030303030305,212370,3123.0882352941176,57000,53,1.2830188679245282,21,3.238095238095238,20,3.4,0.3235294117647059,6,50,26,761,480910,7072.205882352941,103000,53400,785.2941176470588,3204,13.0,0.0,1.4852941176470589,0.3970588235294117,0.7058823529411765,0.5147058823529411,0.1176470588235294,0.3823529411764705,0.4705882352941176,0.6764705882352942,0.7794117647058824,0.3235294117647059,0.2205882352941176,0.1617647058823529,0.0147058823529411,10,4.5588235294117645,3,0.2647058823529412,310,18,0.8970588235294118,0.36764705882352944,1.6176470588235294,0.35294117647058826,1.3088235294117647,5,5,6,2,0,10,7,6,5,1,4,2,3,2,7,5,2,3,4,2,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340,1.1698867541019369,1.0885543532835653
PRV54660,1.25,30.0,11.5,11.5,2198.333333333333,10720,52760,694.5833333333334,3630,16670,24,0.292,2.333,0.542,1,0.125,72.5,21,1.1428571428571428,5110,212.91666666666663,2400,18,1.3333333333333333,6,4.0,7,3.4285714285714284,0.0,4,54,6,470,138000,5750.0,57000,7476,311.5,1068,0.0,0.0,0.0,0.3333333333333333,0.5416666666666666,0.375,0.0416666666666666,0.1666666666666666,0.3333333333333333,0.625,0.6666666666666666,0.1666666666666666,0.2083333333333333,0.0,0.0,6,2.375,0,0.0,57,0,0.4583333333333333,0.041666666666666664,0.9166666666666666,0.125,0.8333333333333334,0,0,0,0,0,1,1,3,0,2,0,1,0,0,0,1,1,1,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0.9641302928692562,1.02288060681724
PRV54662,73.64444444444445,1068.0,12.0,12.0,1744.6666666666667,13370,78510,500.44444444444446,5680,22520,45,0.356,4.533,0.867,1,0.156,75.0,44,1.0227272727272727,25590,568.6666666666666,8000,22,2.0454545454545454,5,9.0,13,3.4615384615384617,0.0666666666666666,8,50,14,620,160230,3560.6666666666665,38900,25564,568.0888888888888,4272,11.0,0.0,0.3555555555555555,0.5777777777777777,0.6222222222222222,0.4888888888888889,0.0444444444444444,0.2222222222222222,0.4222222222222222,0.7333333333333333,0.7555555555555555,0.3555555555555555,0.3111111111111111,0.0888888888888888,0.0,10,3.0,2,0.044444444444444446,135,2,0.4,0.17777777777777778,1.0444444444444445,0.17777777777777778,1.2,1,0,1,0,0,5,1,2,1,2,1,1,0,1,1,1,0,1,1,0,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0.9940567059477068,1.0312852463262054
PRV54670,1.509433962264151,100.0,12.0,12.0,2088.301886792453,21660,332040,647.7358490566038,6480,102990,159,0.358,2.912,0.849,1,0.22,74.0,115,1.382608695652174,39370,247.61006289308176,3200,13,12.23076923076923,10,15.9,11,14.454545454545457,0.0,2,29,10,530,923130,5805.8490566037735,68000,88376,555.8238993710692,4272,0.0,0.0,0.0,0.4465408805031446,0.6037735849056604,0.3773584905660377,0.1949685534591195,0.4213836477987421,0.4591194968553459,0.7232704402515723,0.7547169811320755,0.3144654088050314,0.2389937106918239,0.1132075471698113,0.0062893081761006,10,2.559748427672956,0,0.0,407,0,0.5849056603773585,0.16352201257861634,0.8301886792452831,0.16981132075471697,0.8113207547169812,0,0,0,0,0,17,9,15,6,7,5,6,8,3,4,6,1,3,3,3,1494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,795,0.9830755471817838,1.02288060681724
PRV54672,0.0,0.0,12.0,12.0,3470.0,13370,34700,1311.0,5680,13110,10,0.7,4.4,0.8,1,0.2,54.5,7,1.4285714285714286,4200,420.0,1700,4,2.5,2,5.0,1,10.0,0.0,1,29,1,110,13000,1300.0,13000,2068,206.8,2068,0.0,0.0,0.0,0.1,0.9,0.4,0.2,0.3,0.6,0.8,0.8,0.2,0.2,0.1,0.0,8,3.2,0,0.0,32,0,0.6,0.3,0.9,0.4,1.0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1.0301246603584433,1.02288060681724
PRV54673,,,12.0,12.0,1270.0,1270,1270,850.0,850,850,1,0.0,14.0,0.0,3,0.0,66.0,1,1.0,6000,6000.0,6000,1,1.0,1,1.0,1,1.0,1.0,1,29,1,10,8000,8000.0,8000,1068,1068.0,1068,14.0,14.0,14.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,9,9.0,1,1.0,9,1,2.0,0.0,4.0,2.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.3792971734148205,1.1860680778025257
PRV54675,1068.0,1068.0,12.0,12.0,1762.7027027027027,7310,65220,356.2162162162162,2200,13180,37,0.622,6.054,0.946,1,0.135,74.0,34,1.088235294117647,422000,11405.405405405403,47000,3,12.333333333333334,3,12.333333333333334,2,18.5,1.0,3,29,3,70,583800,15778.378378378378,48200,73944,1998.4864864864865,13068,29.0,5.0,6.054054054054054,0.4864864864864865,0.8648648648648649,0.7027027027027027,0.1621621621621621,0.5405405405405406,0.6216216216216216,0.8108108108108109,0.8648648648648649,0.5675675675675675,0.4054054054054054,0.2972972972972973,0.0,10,7.972972972972973,3,0.7567567567567568,295,28,1.7837837837837838,0.5675675675675675,3.081081081081081,0.5405405405405406,2.0,8,8,7,2,3,14,6,9,1,0,3,2,3,8,7,5,4,2,2,1,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,1.3371208399618915,1.2205022564193668
PRV54684,1.8045112781954888,90.0,12.0,11.827067669172932,3281.428571428572,30850,436430,1016.015037593985,10010,135130,133,0.376,3.0,0.887,1,0.211,76.0,128,1.0390625,43360,326.01503759398497,3000,44,3.022727272727273,16,8.3125,22,6.045454545454546,0.0,8,34,21,800,494250,3716.1654135338345,49270,60876,457.7142857142857,4272,0.0,0.0,0.0,0.3984962406015037,0.6240601503759399,0.3909774436090225,0.150375939849624,0.2706766917293233,0.4285714285714285,0.6842105263157895,0.7368421052631579,0.2706766917293233,0.3233082706766917,0.0526315789473684,0.0075187969924812,10,2.593984962406015,0,0.0,345,0,0.48120300751879697,0.21052631578947367,0.7368421052631579,0.20300751879699247,0.9624060150375939,0,0,0,0,0,12,6,4,5,8,4,5,1,2,4,4,2,4,3,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,665,0.9937473435367679,1.02288060681724
PRV54687,3.888888888888889,70.0,12.0,11.88888888888889,3854.444444444444,27060,69380,1020.5555555555557,5630,18370,18,0.667,2.111,0.944,1,0.167,74.5,18,1.0,9390,521.6666666666666,2200,16,1.125,5,3.6,3,6.0,0.0,5,33,9,700,68000,3777.777777777778,48000,3204,178.0,1068,0.0,0.0,0.0,0.4444444444444444,0.3888888888888889,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.6666666666666666,0.6111111111111112,0.7777777777777778,0.3888888888888889,0.3333333333333333,0.1111111111111111,0.0,6,2.611111111111111,0,0.0,47,0,0.3333333333333333,0.05555555555555555,0.6111111111111112,0.1111111111111111,1.5,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0.9037353947923575,1.02288060681724
PRV54688,14.503875968992247,1068.0,11.965116279069768,11.959302325581396,2063.672480620155,20100,2129710,570.2713178294574,5320,588520,1032,0.447,2.194,0.974,1,0.172,73.0,481,2.1455301455301456,401660,389.2054263565892,81000,30,34.4,32,32.25,25,41.28,0.0106589147286821,5,30,16,570,3702380,3587.577519379845,81000,447724,433.8410852713178,5340,10.0,0.0,0.0532945736434108,0.4282945736434108,0.5300387596899225,0.3226744186046512,0.1230620155038759,0.2800387596899225,0.3885658914728682,0.6792635658914729,0.7364341085271318,0.2897286821705426,0.2984496124031007,0.1027131782945736,0.00484496124031,10,2.703488372093023,2,0.007751937984496124,2790,8,0.5290697674418605,0.11143410852713179,0.8449612403100775,0.14728682170542637,1.067829457364341,1,1,5,0,1,121,66,53,51,42,23,34,37,23,17,22,21,20,16,19,9755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5160,1.08042613656226,1.024574541131939
PRV54694,1.303030303030303,100.0,12.0,11.818181818181818,2208.4242424242425,27320,728780,670.5454545454545,6370,221280,330,0.427,2.397,0.982,1,0.13,74.0,155,2.129032258064516,90760,275.030303030303,3300,17,19.41176470588235,11,30.0,12,27.5,0.0,5,30,15,570,805300,2440.3030303030305,58420,162848,493.4787878787879,15068,0.0,0.0,0.0,0.3575757575757576,0.4484848484848485,0.2151515151515151,0.1727272727272727,0.2272727272727272,0.3484848484848485,0.6363636363636364,0.6545454545454545,0.4121212121212121,0.3242424242424242,0.0636363636363636,0.0151515151515151,9,2.639393939393939,0,0.0,871,0,0.5424242424242425,0.11212121212121212,0.7575757575757576,0.17272727272727273,1.0484848484848486,0,0,0,0,0,40,16,19,17,16,7,11,11,9,6,8,6,8,5,5,3116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1650,0.9924164402721134,1.02288060681724
PRV54696,95.74647887323944,1068.0,12.0,11.915492957746478,1608.3098591549297,9880,114190,459.5774647887324,2510,32630,71,0.535,3.69,0.901,1,0.183,71.0,63,1.126984126984127,139150,1959.8591549295768,50000,28,2.5357142857142856,7,10.142857142857142,13,5.461538461538462,0.0845070422535211,4,47,6,350,452420,6372.112676056338,108000,38448,541.5211267605633,3204,15.0,0.0,0.6619718309859155,0.352112676056338,0.5774647887323944,0.2816901408450704,0.0845070422535211,0.1690140845070422,0.4507042253521127,0.704225352112676,0.6619718309859155,0.1549295774647887,0.1971830985915492,0.0422535211267605,0.0140845070422535,9,2.915492957746479,2,0.07042253521126761,207,5,0.39436619718309857,0.14084507042253522,0.9154929577464789,0.4084507042253521,1.056338028169014,0,1,2,1,0,3,2,1,2,3,2,3,4,2,1,2,1,0,2,1,681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355,0.9824909458083376,1.042878668861825
PRV54707,0.0,0.0,12.0,12.0,2315.555555555556,6240,20840,474.44444444444446,1310,4270,9,0.333,1.0,1.0,1,0.222,68.0,8,1.125,1280,142.22222222222223,500,1,9.0,0,-99.0,1,9.0,0.0,1,30,1,70,122100,13566.666666666666,52050,3204,356.0,1068,0.0,0.0,0.0,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.0,4,2.111111111111111,0,0.0,19,0,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.3333333333333333,0.7777777777777778,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0.8525040789178058,1.02288060681724
PRV54718,1068.0,1068.0,12.0,12.0,2940.0,20100,85260,942.7586206896552,5320,27340,29,0.448,7.138,0.966,1,0.276,75.0,24,1.2083333333333333,302000,10413.793103448275,57000,2,14.5,3,9.666666666666666,2,14.5,1.0,2,30,6,90,513350,17701.724137931036,74200,48060,1657.2413793103449,2136,34.0,5.0,7.137931034482759,0.6896551724137931,0.7586206896551724,0.5862068965517241,0.2068965517241379,0.4137931034482758,0.6206896551724138,0.7586206896551724,0.7241379310344828,0.4827586206896552,0.3793103448275862,0.1724137931034483,0.0,10,8.137931034482758,3,0.7241379310344828,236,21,1.206896551724138,0.6551724137931034,3.3448275862068964,0.6551724137931034,2.2758620689655173,10,2,6,1,2,9,4,3,0,0,3,0,0,3,2,3,2,4,2,1,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,1.3137553060567204,1.2085826630926024
PRV54723,1.8888888888888888,80.0,12.0,12.0,2549.555555555556,26950,229460,695.7777777777778,5950,62620,90,0.411,2.544,0.756,1,0.178,75.0,86,1.0465116279069768,24350,270.55555555555554,2200,36,2.5,15,6.0,24,3.75,0.0,4,39,19,550,289400,3215.555555555556,45040,33408,371.2,3504,0.0,0.0,0.0,0.5222222222222223,0.6888888888888889,0.4111111111111111,0.1333333333333333,0.3555555555555555,0.4666666666666667,0.6888888888888889,0.7222222222222222,0.3222222222222222,0.3,0.1222222222222222,0.0,9,2.7666666666666666,0,0.0,249,0,0.6666666666666666,0.18888888888888888,0.7777777777777778,0.2,0.9333333333333333,0,0,0,0,0,10,7,7,5,4,3,7,4,1,3,4,1,3,1,3,837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,1.0057871388665631,1.02288060681724
PRV54724,718.0857142857143,1068.0,11.830985915492958,11.915492957746478,1553.2394366197184,31760,110280,420.28169014084506,6840,29840,71,0.352,5.296,0.803,1,0.183,81.0,67,1.0597014925373134,495650,6980.985915492958,57000,14,5.071428571428571,4,17.75,8,8.875,0.676056338028169,3,54,11,650,817330,11511.69014084507,57000,95712,1348.056338028169,6408,30.0,4.0,4.690140845070423,0.4225352112676056,0.647887323943662,0.5492957746478874,0.1126760563380281,0.4366197183098591,0.3380281690140845,0.7323943661971831,0.8309859154929577,0.3380281690140845,0.3943661971830985,0.1126760563380281,0.0,10,6.464788732394366,3,0.5211267605633803,459,37,1.5774647887323943,0.30985915492957744,2.704225352112676,0.29577464788732394,1.5774647887323943,9,11,12,2,3,21,15,11,2,2,7,2,5,6,13,7,8,7,6,6,592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355,1.1158672193519528,1.1152633141492587
PRV54735,147.3684210526316,1068.0,12.0,12.0,3010.5263157894738,29370,114400,728.9473684210526,6420,27700,38,0.474,3.474,0.895,1,0.395,75.5,38,1.0,59710,1571.3157894736842,20000,28,1.3571428571428572,9,4.222222222222222,12,3.1666666666666665,0.131578947368421,3,39,14,590,310430,8169.210526315789,111000,30904,813.2631578947369,4204,17.0,0.0,1.0263157894736843,0.3947368421052631,0.5789473684210527,0.4210526315789473,0.1052631578947368,0.5263157894736842,0.4473684210526316,0.6842105263157895,0.868421052631579,0.2368421052631578,0.3947368421052631,0.0789473684210526,0.0,9,3.9473684210526314,2,0.10526315789473684,150,4,0.9736842105263158,0.2894736842105263,1.131578947368421,0.2894736842105263,1.263157894736842,0,2,0,1,1,8,7,3,3,3,0,2,3,3,1,1,2,0,1,1,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,1.0669678042898592,1.0375553516027332
PRV54758,4.421052631578948,100.0,12.0,12.0,2089.894736842105,24410,198540,706.8421052631579,6830,67150,95,0.389,2.653,0.863,1,0.158,76.0,93,1.021505376344086,25690,270.42105263157896,3300,68,1.3970588235294117,20,4.75,33,2.878787878787879,0.0,9,54,24,999,421940,4441.473684210527,133090,52648,554.1894736842105,18540,0.0,0.0,0.0,0.3684210526315789,0.6210526315789474,0.3473684210526316,0.1684210526315789,0.2947368421052631,0.3684210526315789,0.5789473684210527,0.8210526315789474,0.3368421052631579,0.2947368421052631,0.0526315789473684,0.0,9,2.6736842105263157,0,0.0,254,0,0.6421052631578947,0.14736842105263157,0.7578947368421053,0.14736842105263157,0.9789473684210527,0,0,0,0,0,10,6,8,6,10,3,6,2,0,3,3,2,1,1,1,888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,0.9810655887184504,1.02288060681724
PRV54763,0.0,0.0,12.0,12.0,2000.8823529411768,6290,68030,720.8823529411765,2320,24510,34,0.471,2.559,0.824,1,0.147,73.0,33,1.0303030303030305,11770,346.1764705882353,3300,23,1.4782608695652173,5,6.8,15,2.2666666666666666,0.0,3,54,11,999,108080,3178.823529411765,44000,9612,282.7058823529412,2136,0.0,0.0,0.0,0.3235294117647059,0.5588235294117647,0.5,0.2647058823529412,0.2058823529411764,0.4411764705882353,0.6176470588235294,0.8529411764705882,0.2352941176470588,0.2647058823529412,0.1470588235294117,0.0,9,2.588235294117647,0,0.0,88,0,0.5882352941176471,0.058823529411764705,0.7352941176470589,0.20588235294117646,1.0,0,0,0,0,0,4,5,1,5,0,1,0,0,1,0,0,0,3,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0.9726526736771471,1.02288060681724
PRV54765,872.9191489361702,1068.0,12.0,11.94979079497908,1780.376569037657,29070,425510,576.3598326359833,7810,137750,239,0.485,5.51,0.837,1,0.293,75.0,201,1.1890547263681592,2000500,8370.292887029289,57000,32,7.46875,7,34.142857142857146,17,14.058823529411764,0.8200836820083682,8,54,20,620,3666830,15342.384937238494,92600,365848,1530.744769874477,6068,36.0,4.0,4.899581589958159,0.4602510460251046,0.698744769874477,0.5564853556485355,0.2259414225941422,0.4100418410041841,0.4895397489539749,0.799163179916318,0.8284518828451883,0.301255230125523,0.401673640167364,0.1589958158995816,0.00418410041841,10,7.112970711297071,5,0.5815899581589958,1700,139,1.5481171548117154,0.5104602510460251,2.7405857740585775,0.5230125523012552,1.790794979079498,39,35,51,5,7,83,40,38,7,5,25,11,16,19,27,24,35,21,19,21,1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,1.2493928099322174,1.1631849662222176
PRV54773,297.6363636363636,1068.0,12.0,11.794117647058824,1820.0,7440,61880,631.4705882352941,2180,21470,34,0.382,5.088,0.824,1,0.265,77.0,34,1.0,160210,4712.058823529412,38000,24,1.4166666666666667,10,3.4,9,3.7777777777777777,0.2941176470588235,4,54,14,999,346630,10195.0,40400,35040,1030.5882352941176,6408,18.0,0.0,2.823529411764706,0.5882352941176471,0.6470588235294118,0.4705882352941176,0.0588235294117647,0.3529411764705882,0.4117647058823529,0.6764705882352942,0.7352941176470589,0.3823529411764705,0.4411764705882353,0.2941176470588235,0.0294117647058823,10,4.705882352941177,3,0.2647058823529412,160,9,1.088235294117647,0.20588235294117646,1.5,0.3235294117647059,1.588235294117647,0,2,6,0,1,6,3,6,0,4,3,2,4,2,2,1,4,0,0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0.9934729692603028,1.0663988507542557
PRV54779,310.06451612903226,1068.0,12.0,12.0,3375.1612903225805,29070,104630,949.6774193548388,5890,29440,31,0.387,2.935,0.871,1,0.258,72.0,31,1.0,120680,3892.903225806452,34000,26,1.1923076923076923,8,3.875,7,4.428571428571429,0.2903225806451613,5,54,14,620,472770,15250.645161290322,123000,61904,1996.903225806452,35204,13.0,0.0,1.903225806451613,0.3870967741935484,0.5161290322580645,0.4516129032258064,0.1935483870967742,0.3225806451612903,0.2903225806451613,0.8064516129032258,0.7419354838709677,0.3548387096774194,0.4193548387096774,0.1935483870967742,0.0,9,4.096774193548387,1,0.22580645161290322,127,7,0.9354838709677419,0.1935483870967742,1.8064516129032258,0.16129032258064516,1.0,1,3,2,0,1,7,2,1,1,2,1,1,3,2,1,3,4,0,1,2,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,1.0455187656811644,1.0602477811052522
PRV54794,0.0,0.0,12.0,12.0,1623.3333333333333,2580,4870,393.3333333333333,850,1180,3,0.333,1.0,1.0,1,0.0,70.0,3,1.0,450,150.0,300,3,1.0,0,-99.0,0,-99.0,0.0,1,31,2,370,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,5,3.0,0,0.0,9,0,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.937450718458098,1.02288060681724
PRV54795,2.857142857142857,60.0,11.428571428571429,12.0,2099.04761904762,24230,44080,630.952380952381,6280,13250,21,0.381,1.952,0.857,1,0.19,79.0,21,1.0,7510,357.6190476190476,3300,6,3.5,1,21.0,5,4.2,0.0,1,31,2,230,55000,2619.04761904762,21000,12408,590.8571428571429,7068,0.0,0.0,0.0,0.4285714285714285,0.4761904761904761,0.5238095238095238,0.1904761904761904,0.0476190476190476,0.3333333333333333,0.6190476190476191,0.8095238095238095,0.1904761904761904,0.1904761904761904,0.0476190476190476,0.0,7,2.619047619047619,0,0.0,55,0,0.6190476190476191,0.2857142857142857,0.8095238095238095,0.14285714285714285,0.7619047619047619,0,0,0,0,0,2,0,2,2,1,2,0,1,0,1,2,0,0,0,1,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,1.0087589019552088,1.02288060681724
