Provider,MedianAge,MeanInscClaimAmtReimbursed,MaxInscClaimAmtReimbursed,TotalInscClaimAmtReimbursed,MeanDeductibleAmtPaid,MaxDeductibleAmtPaid,MeanNumMonth_PartACov,MeanNumMonth_PartBCov,MeanOPAnnualReimbursementAmt,MaxOPAnnualReimbursementAmt,TotalOPAnnualReimbursementAmt,MeanOPAnnualDeductibleAmt,MaxOPAnnualDeductibleAmt,TotalOPAnnualDeductibleAmt,MeanIPAnnualReimbursementAmt,MaxIPAnnualReimbursementAmt,TotalIPAnnualReimbursementAmt,MeanIPAnnualDeductibleAmt,MaxIPAnnualDeductibleAmt,TotalIPAnnualDeductibleAmt,MeanClaimPeriods,MaxHospitalDays,MedianHospitalDays,MeanHospitalDays,MaxDiagCodeNumPerClaim,MeanDiagCodeNumPerClaim,MaxProcCodeNumPerClaim,MeanProcCodeNumPerClaim,TotalDiagCodeNum,TotalProcCodeNum,MeanHighFreqDiagCodeNumPerClaim,MeanMediumHighFreqDiagCodeNumPerClaim,MeanMediumFreqDiagCodeNumPerClaim,MeanLowFreqDiagCodeNumPerClaim,MeanRareFreqDiagCodeNumPerClaim,TotalHighFreqProcCodeNumPerClaim,TotalMediumHighFreqProcCodeNumPerClaim,TotalMediumFreqProcCodeNumPerClaim,TotalLowFreqProcCodeNumPerClaim,TotalRareFreqProcCodeNumPerClaim,totalDiagCode_4019,totalDiagCode_25000,totalDiagCode_2724,totalDiagCode_V5869,totalDiagCode_4011,totalDiagCode_42731,totalDiagCode_V5861,totalDiagCode_2720,totalDiagCode_2449,totalDiagCode_4280,totalDiagCode_53081,totalDiagCode_41401,totalDiagCode_496,totalDiagCode_2589,totalDiagCode_41400,totalDiagCode_Other,totalProcCode_4019,totalProcCode_9904,totalProcCode_2724,totalProcCode_8154,totalProcCode_66,totalProcCode_3893,totalProcCode_3995,totalProcCode_4516,totalProcCode_3722,totalProcCode_8151,totalProcCode_8872,totalProcCode_9671,totalProcCode_4513,totalProcCode_5849,totalProcCode_9390,totalProcCode_Other,ChronicCond_Alzheimer_Frac,ChronicCond_Heartfailure_Frac,ChronicCond_KidneyDisease_Frac,ChronicCond_Cancer_Frac,ChronicCond_ObstrPulmonary_Frac,ChronicCond_Depression_Frac,ChronicCond_Diabetes_Frac,ChronicCond_IschemicHeart_Frac,ChronicCond_Osteoporasis_Frac,ChronicCond_rheumatoidarthritis_Frac,ChronicCond_stroke_Frac,RenalDiseaseIndicator_Frac,Deceased_Frac,Gender_Frac,Race_Frac,In_Out_Frac,ClaimNumbers,UniqBeneCount,ClaimCountsperPatient,UniqATPhysCount,ClmsperATPhysn,UniqOPPhysCount,ClmsperOPPhysn,UniqOTPhysCount,ClmsperOTPhysn,UniqStateCount,UniqCountyCount,MajorState,MajorCounty,MajorRace
PRV51961,77.0,293.1446540880503,3300,46610,1.5723270440251573,100.0,12.0,11.924528301886792,2636.289308176101,27610,419170,659.496855345912,5720,104860,6743.584905660377,120450,1072230,543.0188679245283,5340,86340,2.5786163522012577,0.0,0.0,0.0,9,2.509433962264151,0,0.0,399,0,0.5283018867924528,0.22012578616352202,0.7672955974842768,0.16981132075471697,0.8238993710691824,0,0,0,0,0,16,8,13,7,7,5,4,5,4,3,2,1,2,1,3,1509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,954,0.31446540880503143,0.5408805031446541,0.44654088050314467,0.12578616352201258,0.3270440251572327,0.4591194968553459,0.6540880503144654,0.6729559748427673,0.2830188679245283,0.2830188679245283,0.1320754716981132,0.0,0.012578616352201259,0.34591194968553457,0.8805031446540881,0.0,159,137,1.1605839416058394,2,79.5,2,79.5,1,159.0,1,1,7,10,1
PRV53884,75.0,3866.059479553903,57000,1039970,463.910447761194,1068.0,11.910780669144982,11.907063197026023,1928.8475836431228,30850,518860,573.2713754646841,10010,154210,8518.364312267659,74000,2291440,978.3791821561339,5340,263184,3.7843866171003717,24.0,0.0,2.483271375464684,10,4.981412639405204,3,0.31226765799256506,1340,84,1.1152416356877324,0.3754646840148699,1.8178438661710037,0.45353159851301117,1.2193308550185873,31,24,22,1,6,57,25,30,12,8,21,16,16,14,13,16,23,12,5,12,2410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1614,0.45353159851301117,0.6245353159851301,0.45353159851301117,0.14869888475836432,0.35315985130111527,0.4163568773234201,0.7063197026022305,0.7695167286245354,0.3643122676579926,0.31970260223048325,0.12639405204460966,0.0,0.011152416356877323,0.42379182156133827,0.8178438661710037,0.4349442379182156,269,226,1.1902654867256637,60,4.483333333333333,20,13.45,43,6.255813953488372,10,53,23,270,1
PRV57162,70.0,1881.5384615384614,90000,195680,65.12621359223301,1068.0,11.884615384615385,12.0,3085.3846153846152,33470,320880,750.6730769230769,8680,78070,7347.596153846154,90000,764150,421.03846153846155,2136,43788,4.298076923076923,36.0,0.0,0.7115384615384616,10,3.048076923076923,3,0.08653846153846154,317,9,0.6923076923076923,0.28846153846153844,0.9519230769230769,0.25961538461538464,0.8557692307692307,5,1,1,1,1,16,5,6,2,4,8,4,6,3,1,2,3,0,4,3,973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624,0.47115384615384615,0.5096153846153846,0.4423076923076923,0.019230769230769232,0.16346153846153846,0.2403846153846154,0.6923076923076923,0.6634615384615384,0.25961538461538464,0.25961538461538464,0.125,0.0,0.019230769230769232,0.36538461538461536,0.5576923076923077,0.0673076923076923,104,51,2.0392156862745097,18,5.777777777777778,10,10.4,14,7.428571428571429,1,1,54,10,1
PRV52118,72.5,2185.769230769231,57000,113660,88.11538461538461,1068.0,11.76923076923077,11.76923076923077,2145.769230769231,14360,111580,660.7692307692307,4400,34360,5854.615384615385,57000,304440,544.1538461538462,5068,28296,1.6730769230769231,10.0,0.0,0.5769230769230769,9,2.769230769230769,2,0.11538461538461539,144,6,0.5192307692307693,0.15384615384615385,0.8653846153846154,0.17307692307692307,1.0576923076923077,2,0,2,1,1,6,1,3,0,1,1,3,2,4,0,1,0,2,1,1,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,0.3076923076923077,0.5769230769230769,0.36538461538461536,0.1346153846153846,0.34615384615384615,0.28846153846153844,0.7307692307692307,0.6153846153846154,0.28846153846153844,0.4423076923076923,0.1346153846153846,0.0,0.0,0.46153846153846156,0.75,0.07692307692307693,52,49,1.0612244897959184,20,2.6,9,5.777777777777778,13,4.0,3,7,10,160,1
PRV53522,69.0,141.92307692307693,1100,3690,9.23076923076923,100.0,12.0,12.0,1760.3846153846155,12850,45770,780.0,5930,20280,6219.2307692307695,71000,161700,644.1538461538462,7136,16748,1.5,0.0,0.0,0.0,6,2.576923076923077,0,0.0,67,0,0.6538461538461539,0.038461538461538464,0.6153846153846154,0.38461538461538464,0.8846153846153846,0,0,0,0,0,6,2,0,1,0,1,1,0,2,2,0,1,0,1,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0.34615384615384615,0.6153846153846154,0.3076923076923077,0.2692307692307692,0.23076923076923078,0.46153846153846156,0.6153846153846154,0.7692307692307693,0.23076923076923078,0.34615384615384615,0.15384615384615385,0.0,0.0,0.5,0.7692307692307693,0.0,26,25,1.04,3,8.666666666666666,2,13.0,2,13.0,1,1,19,80,1
PRV55071,76.5,370.42857142857144,3300,25930,4.142857142857143,80.0,12.0,11.82857142857143,2609.5714285714284,28700,182670,769.8571428571429,6850,53890,6953.142857142857,98240,486720,518.7428571428571,3204,36312,2.742857142857143,0.0,0.0,0.0,9,2.7142857142857144,0,0.0,190,0,0.6571428571428571,0.2571428571428571,0.8285714285714286,0.21428571428571427,0.7571428571428571,0,0,0,0,0,12,1,3,6,7,4,1,3,5,0,1,1,0,1,0,655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,0.4142857142857143,0.6,0.44285714285714284,0.17142857142857143,0.3,0.4714285714285714,0.7142857142857143,0.7714285714285715,0.2857142857142857,0.24285714285714285,0.15714285714285714,0.0,0.014285714285714285,0.4,0.8,0.0,70,58,1.206896551724138,5,14.0,3,23.333333333333332,4,17.5,1,3,33,510,1
PRV57085,77.0,8400.0,22000,42000,1068.0,1068.0,12.0,12.0,1226.0,3710,6130,372.0,690,1860,23490.0,41470,117450,2563.2,3204,12816,5.6,8.0,6.0,5.6,9,9.0,1,0.8,45,4,2.2,1.2,4.2,0.4,1.0,2,2,0,0,0,3,1,2,0,0,0,0,1,0,1,2,0,1,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0.4,0.8,0.8,0.2,0.6,0.6,1.0,1.0,0.2,0.4,0.2,0.0,0.0,0.2,1.0,1.0,5,5,1.0,1,5.0,1,5.0,1,5.0,1,2,45,948,1
PRV51946,74.0,2212.8571428571427,28000,201370,271.25274725274727,1068.0,12.0,12.0,1700.6593406593406,11830,154760,442.0879120879121,3560,40230,6373.626373626374,44200,580000,1327.032967032967,38272,120760,3.4505494505494507,17.0,0.0,1.4285714285714286,10,3.978021978021978,2,0.14285714285714285,362,13,0.8791208791208791,0.26373626373626374,1.3296703296703296,0.3076923076923077,1.1978021978021978,3,7,3,0,0,13,9,7,5,2,6,4,6,3,5,3,7,1,2,3,834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546,0.45054945054945056,0.5824175824175825,0.46153846153846156,0.13186813186813187,0.32967032967032966,0.5384615384615384,0.6923076923076923,0.8351648351648352,0.2857142857142857,0.2967032967032967,0.14285714285714285,0.0,0.01098901098901099,0.4835164835164835,0.8681318681318682,0.25274725274725274,91,89,1.0224719101123596,54,1.6851851851851851,17,5.352941176470588,24,3.7916666666666665,8,26,33,40,1
PRV57499,72.0,496.6666666666667,3300,8940,0.0,0.0,12.0,12.0,1896.111111111111,5190,34130,571.6666666666666,3200,10290,3647.777777777778,17000,65660,648.8888888888889,2136,11680,1.0555555555555556,0.0,0.0,0.0,8,2.2222222222222223,0,0.0,40,0,0.6666666666666666,0.05555555555555555,0.5,0.05555555555555555,0.9444444444444444,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0.3333333333333333,0.7222222222222222,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.7222222222222222,0.7222222222222222,0.3333333333333333,0.3888888888888889,0.05555555555555555,0.0,0.0,0.3888888888888889,0.8888888888888888,0.0,18,18,1.0,13,1.3846153846153846,4,4.5,3,6.0,2,5,52,580,1
PRV55356,69.0,186.2962962962963,1000,5030,6.296296296296297,100.0,12.0,12.0,1338.888888888889,7680,36150,424.81481481481484,1460,11470,2194.4444444444443,22090,59250,158.22222222222223,1068,4272,2.2222222222222223,0.0,0.0,0.0,6,2.5925925925925926,0,0.0,70,0,0.5555555555555556,0.14814814814814814,1.037037037037037,0.037037037037037035,0.8148148148148148,0,0,0,0,0,1,0,3,1,1,1,1,3,2,1,0,1,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0.37037037037037035,0.4074074074074074,0.3333333333333333,0.1111111111111111,0.14814814814814814,0.5555555555555556,0.7037037037037037,0.7037037037037037,0.2962962962962963,0.5555555555555556,0.0,0.0,0.037037037037037035,0.4444444444444444,0.6666666666666666,0.0,27,27,1.0,2,13.5,2,13.5,2,13.5,1,1,34,910,1
PRV52427,69.0,1939.4736842105262,18000,36850,168.6315789473684,1068.0,12.0,12.0,2001.578947368421,4040,38030,554.7368421052631,1210,10540,4117.894736842105,18350,78240,562.1052631578947,2136,10680,2.526315789473684,8.0,0.0,0.631578947368421,9,3.6315789473684212,0,0.0,69,0,0.7368421052631579,0.21052631578947367,1.5789473684210527,0.3157894736842105,0.7894736842105263,0,0,0,0,0,3,2,0,0,1,0,0,1,0,0,0,0,0,3,2,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0.3157894736842105,0.3684210526315789,0.47368421052631576,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.8421052631578947,0.8421052631578947,0.3684210526315789,0.3157894736842105,0.10526315789473684,0.0,0.0,0.21052631578947367,0.631578947368421,0.15789473684210525,19,12,1.5833333333333333,9,2.111111111111111,3,6.333333333333333,4,4.75,1,4,11,820,1
PRV51111,75.0,415.6060606060606,7010,54860,1.5151515151515151,100.0,11.909090909090908,11.984848484848484,3962.121212121212,33850,523000,1025.378787878788,8280,135350,2891.212121212121,80200,381640,372.1818181818182,2136,49128,3.462121212121212,0.0,0.0,0.0,9,2.840909090909091,0,0.0,375,0,0.5227272727272727,0.22727272727272727,0.8712121212121212,0.30303030303030304,0.9166666666666666,0,0,0,0,0,16,8,7,6,6,4,4,1,3,2,3,1,0,2,2,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,792,0.3712121212121212,0.5454545454545454,0.5227272727272727,0.20454545454545456,0.2878787878787879,0.4090909090909091,0.7651515151515151,0.6893939393939394,0.2878787878787879,0.2727272727272727,0.13636363636363635,0.0,0.0,0.4015151515151515,0.8106060606060606,0.0,132,85,1.5529411764705883,4,33.0,2,66.0,2,66.0,1,4,1,70,1
PRV53038,86.0,554.5833333333334,2700,13310,6.666666666666667,90.0,12.0,11.5,7416.666666666667,24630,178000,1566.6666666666667,5310,37600,15000.0,60000,360000,267.0,1068,6408,3.5,0.0,0.0,0.0,9,2.7083333333333335,0,0.0,65,0,0.625,0.375,0.7916666666666666,0.25,0.6666666666666666,0,0,0,0,0,2,1,1,3,3,0,1,2,1,0,0,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0.4166666666666667,0.7916666666666666,0.25,0.0,0.08333333333333333,0.625,0.9583333333333334,0.75,0.4583333333333333,0.5,0.0,0.0,0.0,0.375,1.0,0.0,24,7,3.4285714285714284,3,8.0,2,12.0,3,8.0,1,2,16,530,1
PRV53966,66.0,250.0,300,500,0.0,0.0,12.0,12.0,505.0,710,1010,75.0,120,150,0.0,0,0,0.0,0,0,1.0,0.0,0.0,0.0,6,3.5,0,0.0,7,0,0.0,1.5,0.5,0.0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.5,0.5,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,1.0,0.0,2,2,1.0,2,1.0,0,0.0,1,2.0,1,2,23,480,1
PRV53670,75.0,274.89343563512364,5600,322450,2.864450127877238,200.0,11.948849104859335,11.986359761295823,2223.2139812446717,29480,2607830,600.0255754475703,5790,703830,4600.264279624894,123400,5396110,456.7297527706735,12068,535744,2.40153452685422,0.0,0.0,0.0,10,2.6172208013640237,0,0.0,3070,0,0.6061381074168798,0.16027280477408354,0.7561807331628303,0.1977834612105712,0.896845694799659,0,0,0,0,0,158,73,61,61,56,39,48,26,35,17,18,19,16,25,26,11052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7038,0.39045183290707586,0.5814151747655584,0.3981244671781756,0.16538789428815004,0.26427962489343565,0.4057971014492754,0.7152600170502984,0.7544757033248082,0.3154305200341006,0.3537936913895993,0.08013640238704177,0.0,0.004262574595055414,0.45524296675191817,0.7485080988917306,0.0,1173,788,1.4885786802030456,16,73.3125,16,73.3125,13,90.23076923076923,8,19,21,20,1
PRV54603,75.0,283.859649122807,3300,16180,4.912280701754386,100.0,12.0,12.0,1962.8070175438597,22370,111880,637.8947368421053,4420,36360,2093.5087719298244,34010,119330,243.57894736842104,4272,13884,2.982456140350877,0.0,0.0,0.0,9,2.4210526315789473,0,0.0,138,0,0.5964912280701754,0.21052631578947367,0.7543859649122807,0.10526315789473684,0.7543859649122807,0,0,0,0,0,7,2,3,2,1,0,2,1,2,2,1,1,2,1,4,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342,0.38596491228070173,0.5614035087719298,0.49122807017543857,0.05263157894736842,0.3333333333333333,0.3508771929824561,0.7368421052631579,0.6842105263157895,0.42105263157894735,0.40350877192982454,0.12280701754385964,0.0,0.0,0.3684210526315789,1.0,0.0,57,32,1.78125,9,6.333333333333333,6,9.5,6,9.5,1,6,28,390,1
PRV53685,74.0,394.8888888888889,3300,17770,1.1111111111111112,50.0,12.0,12.0,2452.222222222222,10910,110350,748.4444444444445,2640,33680,4029.777777777778,65040,181340,427.2,4272,19224,2.888888888888889,0.0,0.0,0.0,9,2.6,0,0.0,117,0,0.5555555555555556,0.17777777777777778,0.8666666666666667,0.08888888888888889,0.9111111111111111,0,0,0,0,0,4,1,3,3,2,2,0,2,2,3,0,0,0,2,0,426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0.3111111111111111,0.6444444444444445,0.24444444444444444,0.15555555555555556,0.28888888888888886,0.4222222222222222,0.7333333333333333,0.8666666666666667,0.2222222222222222,0.2222222222222222,0.06666666666666667,0.0,0.0,0.3111111111111111,0.9111111111111111,0.0,45,29,1.5517241379310345,19,2.3684210526315788,11,4.090909090909091,13,3.4615384615384617,3,7,51,130,1
PRV51511,72.0,547.5,2500,8760,2.5,30.0,12.0,12.0,2157.5,10310,34520,533.125,2720,8530,9812.5,50000,157000,534.0,1068,8544,2.5,0.0,0.0,0.0,5,2.25,0,0.0,36,0,0.5,0.1875,0.5625,0.4375,0.5625,0,0,0,0,0,0,0,3,0,1,1,0,0,0,1,0,1,0,0,1,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0.375,0.6875,0.5,0.1875,0.375,0.375,0.6875,0.5625,0.25,0.3125,0.125,0.0,0.0625,0.25,0.75,0.0,16,16,1.0,13,1.2307692307692308,2,8.0,7,2.2857142857142856,1,4,5,200,1
PRV57686,77.0,396.0869565217391,2800,9110,6.521739130434782,100.0,11.478260869565217,12.0,1578.695652173913,3850,36310,630.0,1960,14490,4130.434782608696,25000,95000,278.60869565217394,2136,6408,1.8695652173913044,0.0,0.0,0.0,4,2.1739130434782608,0,0.0,50,0,0.5652173913043478,0.21739130434782608,0.43478260869565216,0.17391304347826086,0.782608695652174,0,0,0,0,0,2,0,1,2,3,0,2,0,0,0,2,0,1,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0.21739130434782608,0.6956521739130435,0.2608695652173913,0.2608695652173913,0.13043478260869565,0.391304347826087,0.6956521739130435,0.6956521739130435,0.17391304347826086,0.21739130434782608,0.13043478260869565,0.0,0.0,0.391304347826087,0.8695652173913043,0.0,23,22,1.0454545454545454,1,23.0,1,23.0,1,23.0,2,2,5,430,1
PRV56253,73.0,2047.2025723472668,51000,636680,218.85530546623795,1068.0,11.961414790996784,11.993569131832798,1734.1157556270095,13410,539310,539.3569131832797,4300,167740,6025.08038585209,76000,1873800,659.2926045016077,14136,205040,3.102893890675241,29.0,0.0,1.3794212218649518,10,3.864951768488746,2,0.1157556270096463,1202,36,0.842443729903537,0.2572347266881029,1.392282958199357,0.26688102893890675,1.1061093247588425,8,7,19,2,0,52,28,27,8,10,13,7,14,15,15,10,16,8,10,8,2869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1866,0.4115755627009646,0.5401929260450161,0.41479099678456594,0.12540192926045016,0.31511254019292606,0.40836012861736337,0.7202572347266881,0.7138263665594855,0.3762057877813505,0.33440514469453375,0.09967845659163987,0.0,0.0,0.3633440514469453,0.752411575562701,0.20257234726688103,311,228,1.3640350877192982,28,11.107142857142858,19,16.36842105263158,15,20.733333333333334,2,27,42,390,1
PRV54886,75.0,882.2222222222222,5300,7940,0.0,0.0,12.0,12.0,2565.5555555555557,6860,23090,645.5555555555555,1940,5810,9144.444444444445,57000,82300,474.6666666666667,1068,4272,4.444444444444445,0.0,0.0,0.0,9,4.222222222222222,0,0.0,38,0,0.8888888888888888,0.6666666666666666,1.3333333333333333,0.2222222222222222,1.1111111111111112,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,2,0,1,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.7777777777777778,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.0,0.0,0.1111111111111111,0.6666666666666666,0.0,9,9,1.0,8,1.125,4,2.25,4,2.25,1,5,33,20,1
PRV54852,76.0,285.6666666666667,3300,51420,2.5,100.0,11.866666666666667,11.866666666666667,2269.222222222222,14240,408460,745.2777777777778,4630,134150,3527.277777777778,35000,634910,403.46666666666664,2136,72624,2.9444444444444446,0.0,0.0,0.0,9,2.727777777777778,0,0.0,491,0,0.5777777777777777,0.18888888888888888,0.7722222222222223,0.18888888888888888,1.0,0,0,0,0,0,19,5,12,14,11,1,5,5,4,2,7,1,4,7,1,1702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,0.45,0.6388888888888888,0.4444444444444444,0.07222222222222222,0.2833333333333333,0.5055555555555555,0.7555555555555555,0.6944444444444444,0.36666666666666664,0.34444444444444444,0.12777777777777777,0.0,0.0,0.46111111111111114,0.8,0.0,180,82,2.1951219512195124,2,90.0,1,180.0,2,90.0,2,5,32,80,1
PRV52315,74.0,728.5882352941177,15000,61930,64.47058823529412,1068.0,12.0,11.858823529411765,2407.529411764706,13530,204640,683.8823529411765,4440,58130,4912.588235294118,49000,417570,595.1058823529412,10340,50584,2.552941176470588,31.0,0.0,0.5764705882352941,10,3.376470588235294,1,0.023529411764705882,287,2,0.7058823529411765,0.25882352941176473,1.0941176470588236,0.27058823529411763,1.0470588235294118,0,1,0,0,1,11,5,7,6,4,2,5,1,2,4,2,4,0,3,1,793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.36470588235294116,0.7176470588235294,0.5058823529411764,0.09411764705882353,0.38823529411764707,0.3176470588235294,0.611764705882353,0.8470588235294118,0.3058823529411765,0.3176470588235294,0.21176470588235294,0.0,0.0,0.47058823529411764,0.8117647058823529,0.058823529411764705,85,66,1.2878787878787878,28,3.0357142857142856,12,7.083333333333333,16,5.3125,3,16,11,830,1
PRV54536,80.0,376.15384615384613,2700,4890,0.0,0.0,12.0,12.0,2220.0,7490,28860,450.0,1990,5850,2516.923076923077,22120,32720,328.61538461538464,2136,4272,1.8461538461538463,0.0,0.0,0.0,9,3.8461538461538463,0,0.0,50,0,0.6153846153846154,0.3076923076923077,1.6153846153846154,0.46153846153846156,0.8461538461538461,0,0,0,0,0,4,0,1,0,0,0,1,1,0,0,0,0,1,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0.15384615384615385,0.46153846153846156,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.46153846153846156,0.8461538461538461,0.5384615384615384,0.3076923076923077,0.3076923076923077,0.0,0.0,0.0,0.5384615384615384,1.0,0.0,13,11,1.1818181818181819,6,2.1666666666666665,5,2.6,4,3.25,1,5,27,200,1
PRV56902,81.0,4000.0,4000,4000,1068.0,1068.0,12.0,12.0,1300.0,1300,1300,510.0,510,510,42050.0,42050,42050,3204.0,3204,3204,4.0,4.0,4.0,4.0,9,9.0,0,0.0,9,0,4.0,1.0,2.0,1.0,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,1.0,1,1.0,0,0.0,0,0.0,1,1,45,831,5
PRV57641,73.0,483.11475409836066,10000,29470,54.81967213114754,1068.0,12.0,12.0,1725.0819672131147,11700,105230,463.7704918032787,3540,28290,1587.8688524590164,21070,96860,245.11475409836066,2136,14952,3.5081967213114753,6.0,0.0,0.2459016393442623,9,2.7868852459016393,1,0.04918032786885246,170,3,0.6557377049180327,0.26229508196721313,0.7213114754098361,0.16393442622950818,0.9836065573770492,0,2,0,1,0,10,2,6,2,2,0,2,4,0,4,3,1,2,1,1,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,0.2786885245901639,0.6885245901639344,0.14754098360655737,0.08196721311475409,0.14754098360655737,0.16393442622950818,0.5409836065573771,0.6229508196721312,0.3442622950819672,0.47540983606557374,0.04918032786885246,0.0,0.0,0.5573770491803278,1.0,0.04918032786885246,61,25,2.44,17,3.588235294117647,7,8.714285714285714,13,4.6923076923076925,2,5,53,20,1
PRV57719,72.0,3427.391304347826,57000,78830,192.2608695652174,1068.0,12.0,12.0,1626.5217391304348,5200,37410,442.60869565217394,1590,10180,8946.95652173913,57000,205780,873.3913043478261,4068,20088,3.8260869565217392,36.0,0.0,2.5652173913043477,10,3.4347826086956523,2,0.13043478260869565,79,3,0.9565217391304348,0.13043478260869565,1.0434782608695652,0.21739130434782608,1.0869565217391304,1,0,2,0,0,1,3,2,2,2,2,1,0,0,0,3,0,1,0,2,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0.43478260869565216,0.7391304347826086,0.391304347826087,0.13043478260869565,0.43478260869565216,0.34782608695652173,0.8695652173913043,0.782608695652174,0.43478260869565216,0.391304347826087,0.043478260869565216,0.0,0.0,0.5652173913043478,0.9565217391304348,0.17391304347826086,23,23,1.0,19,1.2105263157894737,7,3.2857142857142856,10,2.3,1,10,45,830,1
PRV56304,76.0,844.0,6050,12660,6.666666666666667,100.0,12.0,12.0,5655.333333333333,19600,84830,1344.0,5190,20160,5277.333333333333,34540,79160,427.2,2136,6408,2.533333333333333,0.0,0.0,0.0,5,2.0,0,0.0,30,0,0.4,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.6666666666666666,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,1,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0.4666666666666667,0.4666666666666667,0.6666666666666666,0.13333333333333333,0.4666666666666667,0.4666666666666667,0.8,0.6666666666666666,0.3333333333333333,0.4,0.13333333333333333,0.0,0.0,0.6,0.8,0.0,15,13,1.1538461538461537,2,7.5,1,15.0,1,15.0,1,1,42,200,1
PRV55881,94.0,30.0,30,30,70.0,70.0,12.0,12.0,430.0,430,430,920.0,920,920,7000.0,7000,7000,2136.0,2136,2136,1.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1,1.0,1,1.0,0,0.0,0,0.0,1,1,38,60,1
PRV54718,76.0,10413.793103448275,57000,302000,1068.0,1068.0,12.0,12.0,2940.0,20100,85260,942.7586206896551,5320,27340,17701.724137931036,74200,513350,1657.2413793103449,2136,48060,7.137931034482759,34.0,5.0,7.137931034482759,10,8.137931034482758,3,0.7241379310344828,236,21,1.5517241379310345,0.6206896551724138,3.2413793103448274,0.8275862068965517,1.896551724137931,10,2,7,0,2,9,4,3,0,0,3,0,0,3,2,3,2,4,2,1,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0.6896551724137931,0.7586206896551724,0.5862068965517241,0.20689655172413793,0.41379310344827586,0.6206896551724138,0.7586206896551724,0.7241379310344828,0.4827586206896552,0.3793103448275862,0.1724137931034483,0.0,0.0,0.4482758620689655,0.9655172413793104,1.0,29,24,1.2083333333333333,2,14.5,3,9.666666666666666,2,14.5,2,6,30,60,1
